eligibility_criteria,structured
"Inclusion Criteria:

1. Females age 8-18yrs seen in the ED at CCMC who are undergoing a trans-abdominal pelvic ultrasound to assess for ovarian torsion
2. Ability of patient (if 18yrs) or parent/legal guardian to sign a written informed consent

Exclusion Criteria:

1. History of renal, genitourinary, or pelvic anomalies

   a. Eg: Chronic kidney disease, anuria, vesicoureteral reflux, ureteral obstruction, urologic reconstructive surgery, suprapubic or pelvic surgery, indwelling urethral catheter, oophorectomy, bicornate uterus
2. Patients with multiple chronic illnesses or systemic neurologic abnormality

   a. Eg: Bronchopulmonary dysplasia, tracheostomy, gastrostomy tube dependence, cerebral palsy, severe developmental delay, mitochondrial disorder, congenital heart disease, cardiomyopathy, chronic kidney disease, diabetes
3. Patients with known pregnancy
4. Patients deemed to be critically ill

   a. Mental status changes, signs of end organ damage, hypotension
5. Contraindication to giving Furosemide

   a. Allergy to sulfonamide medications, severe dehydration, hypotension, underlying electrolyte abnormality, underlying renal disease
6. History of previous diuretic use within the past year
7. Patients who self-report their bladder as being full at the time of enrollment","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""patient population"" — ""females age 8-18 years""

""Inclusion Criterion 1"" — ""location"" — ""seen in the ED at CCMC""

""Inclusion Criterion 1"" — ""procedure"" — ""undergoing trans-abdominal pelvic ultrasound to assess for ovarian torsion""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""consent"" — ""ability of patient (if 18 years) or parent/legal guardian to sign written informed consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""genitourinary/pelvic anomalies"" — ""history of renal, genitourinary, or pelvic anomalies""

""Exclusion Criterion 1"" — ""examples"" — ""chronic kidney disease, anuria, vesicoureteral reflux, ureteral obstruction, urologic reconstructive surgery, suprapubic or pelvic surgery, indwelling urethral catheter, oophorectomy, bicornate uterus""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""multiple chronic illnesses/neurologic abnormality"" — ""patients with multiple chronic illnesses or systemic neurologic abnormality""

""Exclusion Criterion 2"" — ""examples"" — ""bronchopulmonary dysplasia, tracheostomy, gastrostomy tube dependence, cerebral palsy, severe developmental delay, mitochondrial disorder, congenital heart disease, cardiomyopathy, chronic kidney disease, diabetes""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pregnancy"" — ""known pregnancy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""critical illness"" — ""patients deemed to be critically ill""

""Exclusion Criterion 4"" — ""examples"" — ""mental status changes, signs of end organ damage, hypotension""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""furosemide contraindication"" — ""contraindication to giving furosemide""

""Exclusion Criterion 5"" — ""examples"" — ""allergy to sulfonamide medications, severe dehydration, hypotension, underlying electrolyte abnormality, underlying renal disease""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""recent diuretic use"" — ""history of previous diuretic use within the past year""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""bladder fullness"" — ""patients who self-report their bladder as being full at the time of enrollment"""
"Inclusion Criteria:

* Patients with neuroendocrine tumors who underwent a scheduled surgical procedure for small bowel resection

Exclusion Criteria:

* patients without preoperative CT scan
* patients with abdominal resection performed in emergency","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""neuroendocrine tumors""

""Inclusion Criterion 1"" — ""surgical procedure"" — ""scheduled surgical procedure for small bowel resection""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""imaging requirement"" — ""lack of preoperative CT scan""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""surgical urgency"" — ""abdominal resection performed in emergency"""
"Inclusion Criteria:

* diagnosed as recurrent disease or stage IV
* has at least 1 measurable lesion by Response Evaluation Criteria in Solid Tumor (RECIST) Version 1.1

Exclusion Criteria:

* has predominantly squamous cell histology non-small cell lung cancer
* had surgery for metastatic non-squamous non-small cell lung cancer (nsNSCLC)","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""disease stage"" — ""diagnosed as recurrent disease or stage IV""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""measurable lesion"" — ""has at least 1 measurable lesion by RECIST 1.1""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""histology"" — ""predominantly squamous cell histology non-small cell lung cancer""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""prior surgery"" — ""had surgery for metastatic non-squamous non-small cell lung cancer"""
"Inclusion Criteria:

* Over 18 years old
* American Society of Anesthesiologists' (ASA) I-II-III

Exclusion Criteria:

* Patients with a history of chronic pain,
* Previous hip joint surgery,
* Unsuccessful PENG block or spinal anesthesia application,
* Missing data in their records
* History of bleeding diathesis
* Increased intracranial pressure
* Severe mitral and/or aortic stenosis
* Allergic to the medications used","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""over 18 years old""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""ASA physical status"" — ""ASA I-II-III""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""medical history"" — ""history of chronic pain""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""surgical history"" — ""previous hip joint surgery""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""anesthesia history"" — ""unsuccessful PENG block or spinal anesthesia application""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""data availability"" — ""missing data in their records""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""bleeding disorder"" — ""history of bleeding diathesis""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""neurological condition"" — ""increased intracranial pressure""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""cardiac condition"" — ""severe mitral and/or aortic stenosis""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""allergy"" — ""allergic to the medications used"""
"* Inclusion Criteria

  * Males older than 40 years or females older than 40 and sterile or in post-menopausal age;
  * willing and able to give informed consent for participation in the study;
  * history of symptomatic and drug-refractory paroxysmal atrial fibrillation (AF);
  * planned AF ablation on a clinical basis.
* Exclusion Criteria

  * age less than 40 years and more than 80 years;
  * pregnancy, trying for a baby or breast feeding;
  * any other significant disease or disorder which, in the opinion of the investigator, may either put the participants at risk because of participation in the study, or may influence the result of the study, or the participant's ability to participate in the study;
  * documented allergy to iodinated contrast medium;
  * renal insufficiency (eGFR\<30);
  * weight exceeding the maximum load of the scanner (250kg).","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""Males >40 years or females >40 years and sterile or post-menopausal""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""consent"" — ""willing and able to give informed consent""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""diagnosis"" — ""history of symptomatic and drug-refractory paroxysmal atrial fibrillation (AF)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""procedure"" — ""planned AF ablation on a clinical basis""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""age"" — ""age less than 40 years or greater than 80 years""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""pregnancy/lactation"" — ""pregnancy, trying to conceive, or breastfeeding""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""other medical conditions"" — ""any other significant disease or disorder that may put participants at risk, influence study results, or affect participation""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""allergy"" — ""documented allergy to iodinated contrast medium""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""renal function"" — ""renal insufficiency (eGFR < 30)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""weight"" — ""weight exceeding the maximum load of the scanner (250 kg)"""
"Inclusion Criteria:

* Patient with suspected first episode of acute PE,
* Age ≥ 18 years .
* Insured patient.

Exclusion Criteria:

* Patients with a clinically suspected massive PE.
* Contraindication to contrast media (including renal insufficiency with creatinine clearance \< 30 ml/min).
* Inability to perform CTPA and V/Q PET/CT within 24 hours.
* History of deep vein thrombosis or PE
* Unable/unwilling to give informed consent.
* Pregnancy / breast-feeding.
* Patient under guardianship or curatorship","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""suspected first episode of acute PE""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""age"" — ""≥ 18 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""insurance status"" — ""insured patient""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""PE severity"" — ""clinically suspected massive PE""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""contrast media"" — ""contraindication to contrast media""

""Exclusion Criterion 2"" — ""renal function"" — ""renal insufficiency with creatinine clearance < 30 ml/min""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""imaging feasibility"" — ""inability to perform CTPA and V/Q PET/CT within 24 hours""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""prior DVT/PE"" — ""history of deep vein thrombosis or PE""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""consent"" — ""unable/unwilling to give informed consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""pregnancy/lactation"" — ""pregnancy or breast-feeding""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""legal status"" — ""patient under guardianship or curatorship"""
"Inclusion Criteria:

* Patients with suspected coronary artery disease with stable chest pain and intermediate pretest probability (10-60%) of CAD referred for conventional coronary angiography.

""Stable chest pain"" defined as not:

* being acute (= first appearance within the last 48 hours) or
* instable (= a) first appearance with at least Canadian Cardiovascular Society Angina Grading Scale (CCS) Class III, b) progredient with at least 1 CCS Class to at least CCS Class III or, now at rest for at least 20 min) angina pectoris
* Patients at least 30 years of age
* Written informed consent

Exclusion Criteria:

* Patients on hemodialysis
* No sinus rhythm
* Pregnancy
* Any medical condition that leads to the concern that participation is not in the best interest of health (e.g., extensive comorbidities)","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""suspected coronary artery disease""

""Inclusion Criterion 1"" — ""symptom"" — ""stable chest pain""

""Inclusion Criterion 1"" — ""pretest probability"" — ""intermediate (10-60%)""

""Inclusion Criterion 1"" — ""procedure"" — ""referred for conventional coronary angiography""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""chest pain definition"" — ""stable""

""Inclusion Criterion 2"" — ""excludes"" — ""acute chest pain""

""Inclusion Criterion 2"" — ""excludes"" — ""unstable chest pain""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""age"" — ""at least 30 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""consent"" — ""written informed consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""excludes patients on"" — ""hemodialysis""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""cardiac rhythm"" — ""no sinus rhythm""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pregnancy"" — ""pregnant""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""general health"" — ""any medical condition that raises concern about patient safety"""
"Inclusion Criteria:

* adult patients (aged 18 years or order);
* patients with suspected or newly diagnosed or previously treated gastrointestinal tumors (supporting evidence may include MRI, CT, tumor markers and pathology report);
* patients who had scheduled both 18F-FDG and 18F-AlF-FAPI PET/CT scans;
* patients who were able to provide informed consent (signed by participant, parent or legal representative) and assent according to the guidelines of the Clinical Research Ethics Committee.

Exclusion Criteria:

* patients with non-malignant lesions;
* patients with pregnancy;
* the inability or unwillingness of the research participant, parent or legal representative to provide written informed consent.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age requirement"" — ""adult patients (aged 18 years or older)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""tumor diagnosis"" — ""patients with suspected or newly diagnosed or previously treated gastrointestinal tumors (supporting evidence may include MRI, CT, tumor markers and pathology report)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""imaging requirement"" — ""patients who had scheduled both 18F-FDG and 18F-AlF-FAPI PET/CT scans""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""consent requirement"" — ""patients who were able to provide informed consent (signed by participant, parent or legal representative) and assent according to the guidelines of the Clinical Research Ethics Committee""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""tumor type exclusion"" — ""patients with non-malignant lesions""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""pregnancy exclusion"" — ""patients with pregnancy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""consent refusal exclusion"" — ""the inability or unwillingness of the research participant, parent or legal representative to provide written informed consent"""
"Inclusion Criteria:

* Patient above 18 years of age
* Patient with a presumptive diagnosis of CAP according to attending ED physician
* Patient experiencing at least one systemic sign (T°\>38°C or \< 36°C, HR\>90/min, RR\>20/min)
* Patient experiencing one respiratory sign (cough, lateral chest pain, localized crackles, dyspnea) that recently appeared
* Patient with a prior medical examination, the results have been or will be communicated
* Patient gave written informed consent or in cases of emergency parent/ support person who gave written informed consent if he/she is present on the day of inclusion

Exclusion Criteria:

* Pregnancy
* Patient with shock
* Patient with respiratory distress and immune suppression
* Patient with other criteria for immediate ICU referral to ICU
* Patient with living conditions making it impossible to follow 28 days
* Patient not affiliated with a social security system","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""greater than 18 years""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""diagnosis"" — ""presumptive diagnosis of CAP""

""Inclusion Criterion 2"" — ""diagnosing physician"" — ""attending ED physician""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""systemic sign"" — ""temperature greater than 38°C or less than 36°C""

""Inclusion Criterion 3"" — ""systemic sign"" — ""heart rate greater than 90 beats per minute""

""Inclusion Criterion 3"" — ""systemic sign"" — ""respiratory rate greater than 20 breaths per minute""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""respiratory sign"" — ""cough""

""Inclusion Criterion 4"" — ""respiratory sign"" — ""lateral chest pain""

""Inclusion Criterion 4"" — ""respiratory sign"" — ""localized crackles""

""Inclusion Criterion 4"" — ""respiratory sign"" — ""dyspnea""

""Inclusion Criterion 4"" — ""onset"" — ""recently appeared""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""prior medical examination"" — ""exists""

""Inclusion Criterion 5"" — ""examination results"" — ""communicated or will be communicated""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""consent"" — ""written informed consent""

""Inclusion Criterion 6"" — ""consent alternative"" — ""written informed consent from parent/support person""

""Inclusion Criterion 6"" — ""consent condition"" — ""if present on the day of inclusion""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""respiratory distress"" — ""present""

""Exclusion Criterion 3"" — ""immune suppression"" — ""present""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""ICU referral criteria"" — ""other criteria for immediate ICU referral""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""living conditions"" — ""make it impossible to follow 28 days""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""social security affiliation"" — ""not affiliated with a social security system"""
"Inclusion Criteria:

* Both primiparous or multiparous breastfeeding women
* BMI: ≤30-≥25 (14)
* Immediate puerperium with normal or C - section non-premature childbirth (19)
* Postnatal lactating mother with symptoms of breast engorgement

Exclusion Criteria:

* any breast infection, abscess, mastitis, breast cancer
* torn/bleeding or crack nipples
* any skin condition like dermatitis, psoriasis etc
* non-lactating mothers
* having heart pacemaker","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Study"" — ""has inclusion criteria"" — ""Breastfeeding Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Breastfeeding Exclusion Criteria Set""

""Breastfeeding Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""parity"" — ""primiparous or multiparous""

""Breastfeeding Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""BMI"" — ""25 ≤ BMI ≤ 30""

""Breastfeeding Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""delivery type"" — ""immediate puerperium""

""Inclusion Criterion 3"" — ""delivery type"" — ""normal or C-section""

""Inclusion Criterion 3"" — ""delivery status"" — ""non-premature""

""Breastfeeding Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""lactation status"" — ""postnatal lactating""

""Inclusion Criterion 4"" — ""symptom"" — ""breast engorgement""

""Breastfeeding Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""breast condition"" — ""breast infection""

""Exclusion Criterion 1"" — ""breast condition"" — ""abscess""

""Exclusion Criterion 1"" — ""breast condition"" — ""mastitis""

""Exclusion Criterion 1"" — ""breast condition"" — ""breast cancer""

""Breastfeeding Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""nipple condition"" — ""torn/bleeding or cracked nipples""

""Breastfeeding Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""skin condition"" — ""dermatitis""

""Exclusion Criterion 3"" — ""skin condition"" — ""psoriasis""

""Breastfeeding Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""lactation status"" — ""non-lactating mothers""

""Breastfeeding Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""medical device"" — ""heart pacemaker"""
